Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
masonite fiberglass doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
48 picture window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,1,0.00,0.00%,USD,35.46,0.00,100.00%,100.00%,35.46
high efficiency windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior slab door 32x80,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",8,0,0.00,0.00%,USD,0.00,0.00,37.50%,37.50%,0
mahogany louvered doors,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement panels,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows near me,Exact match,Added,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",5,2,0.00,0.00%,USD,69.44,0.00,60.00%,100.00%,34.72
building windows,Broad match,Excluded,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
klar windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia windows,6,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window installation,Exact match,Added,WR - Residential Windows & Doors,Window Installers,"""window installation""",5,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
32x54 double hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
traditional windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
westshore home,Exact match (close variant),None,WR - Residential Windows & Doors,Competitors,"""west shore homes""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
andersen renewal,Broad match,Excluded,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replace basement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door replacement,Exact match,Added,WR - Residential Windows & Doors,Doors,front door replacement,10,5,0.00,0.00%,USD,51.37,0.00,100.00%,100.00%,10.27
ply gem,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
sliding window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,3,0,0.00,0.00%,USD,0.00,0.00,66.67%,100.00%,0
40x53 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
house window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door replacement,Exact match,Added,WR - Residential Windows & Doors,Doors,"""front door replacement""",20,5,0.00,0.00%,USD,137.23,0.00,90.00%,95.00%,27.45
grand entry doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
round wall window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement contractor,Exact match,Added,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
door installation near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",3,1,1.00,100.00%,USD,29.68,29.68,33.33%,66.67%,29.68
double hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
fiberglass window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
andersen windows charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
carbon fiber windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
tan windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window replacement winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
dortech,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
screening windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
awning windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
48x48 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
modern style entry doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
24 by 36 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
52x50 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
cambio de ventanas,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
exterior doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,6,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
powerhome windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
28x37 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,100.00%,0
window egress,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window upgrades,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
roll up doors for sheds near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
multi light windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,1,0.00,0.00%,USD,23.67,0.00,100.00%,100.00%,23.67
top window companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
amcor windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
eze view windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ex breeze windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
3x5 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window restoration,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen window 100 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
compania de ventanas near me,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
energy star windows,Exact match,Added,WR - Residential Windows & Doors,Energy Efficient Windows,[energy star windows],8,0,0.00,0.00%,USD,0.00,0.00,75.00%,100.00%,0
quality window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[window replacement],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
install partners,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation service,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
provia windows and doors,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia window installation,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
louvers window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replace window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
flat windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
72x72 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen renewal,Exact match (close variant),Excluded,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
corrim doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door patterns,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
vista installs,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
oxley windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement service,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best replacement window companies near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
28x28 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows company near me,Exact match,Added,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",3,2,0.00,0.00%,USD,16.11,0.00, --, --,8.06
window company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
marvin elevate,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
home improvement near me,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
exterior entry doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows tilt and turn,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
krosswood doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
exterior french doors outswing,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
speaks custom windows,Exact match,Added,WR - Branding,Branding,speaks custom windows,14,2,0.00,0.00%,USD,1.92,0.00,100.00%,100.00%,0.96
24x36 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
basement window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window casings,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
montgomery door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
cavity sliding door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement industry,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
36 inch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing casement windows in brick,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""casement window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32x58 replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x72 picture window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window awnings nearby,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
4x4 picture window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
